Airline_0,Airline_1,Airline_2,Airline_3,Source_0,Source_1,Source_2,Destination_0,Destination_1,Destination_2,journey_day,journey_month,day_of_week,dep_hour,arrival_hour,duration_minutes,total_stops_num
0,0,1,0,0,1,0,0,1,0,9,6,6,7,20,805,1
0,0,1,1,0,1,1,0,1,1,9,6,6,7,19,715,1
0,0,1,0,0,1,1,0,1,1,9,6,6,7,9,1580,2
0,0,1,1,0,1,1,0,1,1,9,6,6,7,4,1280,1
0,0,1,1,1,0,1,1,1,0,9,6,6,7,8,85,0
0,1,0,1,0,1,1,0,1,1,9,6,6,7,21,835,1
0,0,1,1,0,1,1,0,1,1,9,6,6,7,19,715,1
0,1,0,1,0,1,1,0,1,1,9,6,6,7,16,545,1
0,0,1,1,1,0,1,1,1,0,9,6,6,7,8,85,0
0,1,0,1,0,1,1,0,1,1,9,6,6,7,22,925,1
0,0,1,1,0,1,1,0,1,1,9,6,6,7,12,330,1
0,1,0,1,0,1,1,0,1,1,9,6,6,7,22,920,1
0,1,0,1,0,1,1,0,1,1,9,6,6,7,16,540,1
0,1,1,1,0,1,0,0,1,0,9,6,6,7,23,975,1
0,1,1,1,0,1,0,0,1,0,9,6,6,7,20,790,1
0,1,1,1,0,1,0,0,1,0,9,6,6,7,22,945,1
0,1,1,1,0,1,0,0,1,0,9,6,6,7,9,1555,1
0,1,1,1,0,1,0,0,1,0,9,6,6,7,18,700,1
0,1,1,1,0,1,0,0,1,0,9,6,6,7,10,1655,1
0,0,0,1,0,0,1,1,0,1,9,6,6,7,10,175,0
0,0,1,1,0,0,1,1,0,1,9,6,6,7,10,180,0
0,1,1,0,0,1,1,0,1,1,9,6,6,7,13,365,1
0,0,0,1,0,1,1,0,1,1,9,6,6,7,22,895,1
1,0,0,0,0,1,0,0,1,0,9,6,6,7,23,955,1
0,0,0,1,0,1,1,0,1,1,9,6,6,7,12,275,1
0,0,0,1,0,1,1,0,1,1,9,6,6,7,16,515,1
1,0,0,0,0,1,0,0,1,0,9,6,6,7,19,710,1
0,1,1,0,0,0,1,1,0,1,9,6,6,7,10,175,0
1,0,0,0,0,1,1,0,1,1,9,6,6,7,13,330,1
0,0,0,1,1,0,0,1,0,0,9,6,6,7,10,140,0
1,0,0,0,0,1,1,0,1,1,9,6,6,7,15,470,1
0,1,0,1,0,1,1,0,1,1,9,6,6,8,19,660,1
0,1,0,1,0,1,1,0,1,1,9,6,6,8,21,780,1
0,0,1,1,0,1,1,0,1,1,9,6,6,8,19,660,1
0,0,1,1,0,1,1,0,1,1,9,6,6,8,4,1225,1
0,0,0,1,0,1,0,0,1,0,9,6,6,8,13,290,1
0,1,0,0,1,0,0,1,0,0,9,6,6,8,10,135,0
0,1,0,0,1,0,0,1,0,0,9,6,6,8,10,135,0
